Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Alabama,Autauga,01,000,74699.12,0.97468,51.58,8031.31,0.86789,862.42,12315.33,0.95045,173.5,8534.38,0.99277,4108.58
2016,Alabama,Baldwin,01,010,73450.63,0.96631,137.58,8370.28,0.9068,2979.08,13923.27,0.96086,618.75,8287.26,0.9603,20821.42
2016,Alabama,Barbour,01,020,71718.81,0.97338,70.92,8126.69,0.92188,850.42,11488.53,0.92817,476.08,8923.03,1.01452,2349.08
2016,Alabama,Bibb,01,030,80523.41,0.98546,27,7970.14,0.89975,599.5,14208.62,1.04938,207.83,8527.29,0.99185,1447.42
2016,Alabama,Blount,01,040,60913.67,0.97846,25.08,7706.31,0.89937,1024.08,15985.12,1.00684,358,8979.82,1.01229,4174.42
2016,Alabama,Bullock,01,050,65015.89,0.9124,19.42,6294.05,0.78313,227.08,15837.59,0.98753,176.83,8503.61,0.98121,532.17
2016,Alabama,Butler,01,060,59926.69,0.9805,45.17,8043.77,0.89304,757,14620.73,0.89952,413,8994.27,1.04783,1877.08
2016,Alabama,Calhoun,01,070,73412.02,1.00754,175,8968.42,0.92681,3893.92,14453.57,0.98628,1067.83,8861.70,1.03233,12284.08
2016,Alabama,Chambers,01,080,64470.98,0.93173,72.33,7115.09,0.91244,1505.58,10464.32,0.9656,635.33,7791.62,1.03766,3467.25
2016,Alabama,Cherokee,01,090,61377.98,0.93102,46.67,8044.88,0.93958,946.92,13843.47,0.95686,321.75,9345.27,1.05309,2665.25
2016,Alabama,Chilton,01,100,68931.44,0.93477,41,8889.84,0.92063,684.58,16088.87,1.04475,264.17,8908.33,1.01734,2761.5
2016,Alabama,Choctaw,01,110,70424.63,0.97473,32.58,7676.70,0.74603,708.92,12476.85,0.81286,365.83,9388.98,0.97887,1710.67
2016,Alabama,Clarke,01,120,78803.28,0.91738,39.5,6848.93,0.76612,834.5,11771.79,0.83804,347.08,8706.24,0.95189,2170.92
2016,Alabama,Clay,01,130,74445.48,0.84651,15.83,7106.90,0.82537,578.5,12453.66,0.91693,228,8504.47,0.93814,1442.17
2016,Alabama,Cleburne,01,140,101776.84,1.03306,13.33,8788.23,0.9105,481.33,15407.08,0.94569,189.42,8845.85,1.04117,1482.92
2016,Alabama,Coffee,01,150,70373.78,0.95212,75.5,7965.39,0.85548,1360.42,13208.80,0.89263,618.08,8151.12,0.95976,5317.33
2016,Alabama,Colbert,01,160,58735.41,0.91447,75.5,9377.41,0.97188,1895.83,13998.43,0.92464,606.67,8783.90,1.00095,6879.08
2016,Alabama,Conecuh,01,170,60721.32,0.96218,28.92,6733.58,0.85363,701.25,13110.46,0.91973,337.83,9819.91,1.01933,1386.83
2016,Alabama,Coosa,01,180,84397.77,0.88874,14.25,8032.01,0.84077,475.08,13270.47,0.8198,128.83,8896.33,1.05368,1068.83
2016,Alabama,Covington,01,190,86989.47,0.99152,56.92,9865.43,0.94219,1399,14044.54,0.9384,772.33,9628.17,1.02338,4628.5
2016,Alabama,Crenshaw,01,200,55733.11,0.85223,14.33,8418.90,0.88643,327.17,15182.48,0.89101,168.67,8852.29,0.98488,1100.33
2016,Alabama,Cullman,01,210,77806.07,0.979,61.83,9596.32,0.98314,1987.25,14873.17,0.9369,837.67,8711.33,1.01616,8625.75
2016,Alabama,Dale,01,220,66816.39,0.94587,58.58,7945.34,0.92411,1575.33,13782.97,0.99769,575.33,8810.64,1.04583,4585
2016,Alabama,Dallas,01,230,60360.05,1.00047,115.33,7733.30,0.86368,1515.5,12439.45,1.01362,804.5,8331.88,1.05804,2854.25
2016,Alabama,DeKalb,01,240,56669.67,0.98603,67.83,8181.75,0.88629,2058.5,12882.36,0.9129,978.42,8069.23,0.94702,6526.33
2016,Alabama,Elmore,01,250,60023.43,0.92817,60.58,8568.80,0.86666,1195.5,16254.60,1.03634,330.67,8833.93,0.97818,6662.58
2016,Alabama,Escambia,01,260,73395.11,1.02842,84.67,9612.33,0.87364,1159.58,13347.12,0.948,431.67,9091.80,1.02315,3568.75
2016,Alabama,Etowah,01,270,76486.48,1.03623,145,9352.73,0.98783,3356.75,16081.64,1.03584,1034.83,9866.50,1.05258,9295
2016,Alabama,Fayette,01,280,77160.15,1.02292,22.08,8291.68,0.89415,848.5,14495.52,0.95972,307.83,9487.56,1.02956,2190
2016,Alabama,Franklin,01,290,79080.32,0.98246,10,9989.75,0.91579,928.17,13551.79,0.95933,402.5,8573.29,0.98255,3055.5
2016,Alabama,Geneva,01,300,83609.96,1.0586,27.08,8335.66,0.93207,1033,13806.65,0.93307,537.92,8769.71,1.01652,3090
2016,Alabama,Greene,01,310,68019.36,0.9073,31.33,7036.83,0.76521,466.25,13070.46,0.90301,247.5,8466.67,1.02198,757.5
2016,Alabama,Hale,01,320,80184.69,0.97893,36.42,8397.73,0.77105,943.67,14515.11,0.9176,378.92,8300.70,0.97854,1428.5
2016,Alabama,Henry,01,330,62977.77,1.10105,26.08,8544.36,0.91298,572.58,13611.00,1.02655,278.42,8261.30,0.99157,1928.83
2016,Alabama,Houston,01,340,75100.10,0.98376,129.08,8840.77,0.95587,3109,12807.77,0.96119,1398.67,8719.22,1.00171,10505.33
2016,Alabama,Jackson,01,350,71868.96,0.92868,63.25,9864.19,0.97036,1664.83,14697.85,0.9404,701.75,9187.05,1.01709,5954.25
2016,Alabama,Jefferson,01,360,64573.44,0.94804,879.17,9143.96,0.96859,8824.92,17140.52,1.06305,2188.92,8894.15,0.98413,40276.75
2016,Alabama,Lamar,01,370,77092.14,1.00778,15.08,8999.79,0.92751,644.58,14699.20,0.94916,238.5,8998.91,0.99863,1829.58
2016,Alabama,Lauderdale,01,380,74759.96,1.00324,92.67,8683.98,0.94776,2500.75,13492.27,0.96498,915,7692.78,0.98052,11070.25
2016,Alabama,Lawrence,01,390,68483.23,0.88408,40.92,8765.47,0.93783,1149.83,13353.91,0.96647,421.75,8843.54,1.03435,3589.92
2016,Alabama,Lee,01,400,64488.27,0.94284,179.58,7464.66,0.89089,2783.75,11596.83,0.93209,885.17,7445.55,0.93785,10253.58
2016,Alabama,Limestone,01,410,73072.37,0.95562,96.75,11085.09,0.99659,1667.25,14811.17,0.99671,553.92,9283.46,0.99701,7601.83
2016,Alabama,Lowndes,01,420,63700.24,0.87598,36.58,6728.25,0.85198,271.67,12009.03,0.97173,148.92,8307.58,1.00386,739.92
2016,Alabama,Macon,01,430,51463.76,0.88569,60.17,7396.73,0.91015,455.17,11247.95,0.87597,182.58,7348.56,0.98344,1498.67
2016,Alabama,Madison,01,440,70586.70,0.96781,387.42,9883.07,0.99379,4977.83,15653.20,0.98402,1648.5,9064.41,0.99151,31220.67
2016,Alabama,Marengo,01,450,64414.70,0.93958,54.75,8406.72,0.82827,982,12243.04,0.93291,472.42,9024.35,1.00392,2046.25
2016,Alabama,Marion,01,460,75482.45,0.98774,20.58,8401.15,0.87233,1076.83,13992.59,0.88352,457.5,9263.57,0.96907,3321.83
2016,Alabama,Marshall,01,470,83380.95,1.02273,78.08,8988.29,0.98384,2696.42,14524.84,1.03529,1114.08,9390.29,1.07056,9361.67
2016,Alabama,Mobile,01,480,62152.79,0.93958,549.5,8642.25,0.92518,6199.83,14414.89,0.99255,1627.58,8652.89,1.00064,24008
2016,Alabama,Monroe,01,490,73474.63,0.88115,29.67,7620.79,0.83193,927.08,13980.04,0.88315,368,8089.37,0.93451,2067.92
2016,Alabama,Montgomery,01,500,69614.76,0.99369,340.5,8855.82,0.89951,3307.42,14713.79,0.99027,1025.75,8125.83,0.95474,16312.83
2016,Alabama,Morgan,01,510,63733.40,0.97474,120.58,10374.85,0.99992,2925.08,14208.35,0.96718,948.75,8701.04,1.00382,12441.83
2016,Alabama,Perry,01,520,76160.44,0.97141,25.58,8424.88,0.79571,513.58,13147.61,0.92451,349.92,8010.39,1.00261,748
2016,Alabama,Pickens,01,530,66893.14,0.94659,41.83,8220.94,0.83168,954.5,12879.23,0.84423,406.33,8380.02,0.94642,2142.42
2016,Alabama,Pike,01,540,65626.74,0.93102,53.58,8221.10,0.87507,731.67,11861.13,0.89209,387.25,8568.29,0.9329,2404.58
2016,Alabama,Randolph,01,550,87534.72,1.0192,33.33,8702.37,0.98314,637.83,11849.80,0.92761,290.17,8340.89,1.04146,2091.5
2016,Alabama,Russell,01,560,69926.49,0.96436,134.08,7803.74,0.86549,1395.58,13810.70,0.97179,492.67,8377.71,1.0434,4246.25
2016,Alabama,St. Clair,01,570,64675.16,0.93323,68.33,9644.04,0.98792,1321.17,14813.15,1.06463,270.5,9422.98,1.05238,5709.5
2016,Alabama,Shelby,01,580,71297.37,0.95402,117.92,10006.16,0.93686,1818.42,18761.02,1.04531,377.5,8886.87,0.94094,13999.25
2016,Alabama,Sumter,01,590,84907.61,0.96587,29.42,7949.82,0.83164,607.75,11475.76,0.82576,357.83,8291.99,0.96309,1066.67
2016,Alabama,Talladega,01,600,73751.65,0.94244,148.75,7892.94,0.83793,2650.42,13775.45,0.92967,770.17,9215.09,1.01792,6880.58
2016,Alabama,Tallapoosa,01,610,63569.53,0.95842,79.08,8021.03,0.86138,1701.5,14089.61,1.00642,584.58,9106.46,1.06692,4959.17
2016,Alabama,Tuscaloosa,01,620,79278.46,0.97229,233.58,9145.74,0.90556,5312,15425.72,0.9956,1304,9067.45,1.00086,16463.17
