Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Alabama,Autauga,1,0,64180.05,0.98697,50.33,9117.39,0.85368,769.83,12065.33,0.87132,166.58,9683.76,1.02372,3195.5
2017,Alabama,Baldwin,1,10,61756.54,0.95925,126.42,8839.89,0.92764,2632.17,13872.99,0.90438,590.58,8742.92,0.98631,18496.33
2017,Alabama,Barbour,1,20,68668.79,0.99765,56.75,8135.85,0.87772,775.08,13177.77,0.85383,424.83,9318.24,1.01922,1941.5
2017,Alabama,Bibb,1,30,90334.68,1.06735,26.42,8052.29,0.83723,532.42,14977.07,0.97518,218,9373.09,1.05581,1120.58
2017,Alabama,Blount,1,40,62802.04,0.96304,23.83,8457.82,0.90124,848.33,17043.43,0.97488,314.58,9453.39,1.03095,3268.17
2017,Alabama,Bullock,1,50,56291.82,1.0153,18.42,7586.72,0.88699,207.83,12976.08,0.8582,155.25,7816.59,0.99297,410
2017,Alabama,Butler,1,60,61355.35,0.94441,42.5,8029.45,0.88472,677.33,15400.64,0.89244,401.25,9943.48,0.9981,1546.58
2017,Alabama,Calhoun,1,70,76125.45,0.97862,153.5,8637.02,0.90797,3604.75,14801.74,0.91643,1099.5,9766.38,1.0516,10598.25
2017,Alabama,Chambers,1,80,68600.42,0.95267,66.25,7397.77,0.90406,1392.17,11297.57,0.90983,617.17,8022.84,1.04225,2978.25
2017,Alabama,Cherokee,1,90,64376.15,0.9332,36.08,8736.69,0.92006,848.33,13999.71,0.86973,303.83,9456.59,1.07446,2326.5
2017,Alabama,Chilton,1,100,73070.23,0.99499,39.58,9482.86,0.89255,632.67,13454.61,0.92546,276.33,10620.24,1.03761,2134.25
2017,Alabama,Choctaw,1,110,71743.97,0.95364,26.83,8506.92,0.76483,676.58,14385.59,0.79322,377.5,10088.96,0.96857,1489.17
2017,Alabama,Clarke,1,120,70539.88,1.00898,34.42,7584.5,0.80183,735.17,12125.28,0.78109,330.67,8938.62,1.0036,1691.92
2017,Alabama,Clay,1,130,97559.79,1.00855,16.67,7125.19,0.82049,585.42,12867.27,0.87709,311.08,8462.32,0.98522,1288.92
2017,Alabama,Cleburne,1,140,96182.52,1.00448,13.17,9062.92,0.88076,439.17,15143.42,0.92843,185.25,9016.08,1.01925,1360.42
2017,Alabama,Coffee,1,150,68619.76,1.00125,70,8070.17,0.85134,1271.25,12639.15,0.86408,639.25,9197.13,1.00363,4692.33
2017,Alabama,Colbert,1,160,61705.9,0.95651,70.5,9344.07,0.94517,1850.58,13945.62,0.88193,659.5,9085.16,1.01426,5974.75
2017,Alabama,Conecuh,1,170,54976.63,0.96137,28.75,7577.48,0.78783,648.83,14084.24,0.86375,324.42,8778.57,1.02795,1156.25
2017,Alabama,Coosa,1,180,72789.07,0.9122,12.75,9204.54,0.87932,446.58,12849.92,0.86496,128.5,9436.48,1.06157,901.83
2017,Alabama,Covington,1,190,78227.6,1.00808,56.42,10574.54,0.95668,1317.17,14553.12,0.92984,818.58,10151.49,1.07448,3842.83
2017,Alabama,Crenshaw,1,200,63699.9,0.89675,20.5,10419.95,0.95759,296.42,14673.37,0.87464,165.5,9072.02,1.0744,846.67
2017,Alabama,Cullman,1,210,76865.03,0.97065,62.17,9447.89,0.93962,1780.5,15270.59,0.8775,757.17,9540.18,1.03287,7154.5
2017,Alabama,Dale,1,220,75541.41,1.0372,52.17,8777.8,0.91588,1492.67,14029.48,0.92095,583.25,10209.94,1.05592,4062.42
2017,Alabama,Dallas,1,230,60632.94,0.95669,115.17,7328.79,0.87349,1533.58,12960.52,0.9084,865.42,8209,1.0362,2286.25
2017,Alabama,DeKalb,1,240,65126.12,0.89401,57.92,8368.16,0.86167,2000.83,13060.38,0.84859,936.67,8761.23,0.97503,5634.33
2017,Alabama,Elmore,1,250,65087.25,0.91567,58.25,9796.75,0.87301,1156.92,16330.83,1.02648,366.25,9195.56,1.0011,5155.5
2017,Alabama,Escambia,1,260,80570.98,1.02955,68.67,9756.36,0.9345,1016.58,13007.67,0.88823,398.67,9928.31,1.03229,2948
2017,Alabama,Etowah,1,270,79313.14,1.04065,132.5,9856.47,0.98577,3064.33,17560.06,0.98937,1040.42,10825.37,1.10541,7376.75
2017,Alabama,Fayette,1,280,79917.66,0.96996,23.42,8889.91,0.88982,773,15491.7,0.93823,300.25,9635.13,1.08164,1807.75
2017,Alabama,Franklin,1,290,64621.9,0.90076,11.17,8883.38,0.89362,942.83,15527.67,0.85733,478.42,9358.42,1.00921,2665.33
2017,Alabama,Geneva,1,300,74763.87,1.01218,24.92,8834.62,0.94072,962.83,13803.27,0.91642,507,9631.63,1.0337,2705.92
2017,Alabama,Greene,1,310,63745.62,0.92758,26.33,7390.73,0.77069,453.75,12846.52,0.88013,260,8401.27,1.00355,606.5
2017,Alabama,Hale,1,320,72761.51,1.00449,37.33,7246.55,0.7635,839.58,13439.1,0.83441,395.5,8353.89,0.99253,1155.17
2017,Alabama,Henry,1,330,65443.43,0.99723,24.17,8466.11,0.85662,543.83,13834.43,0.89945,260.75,8720.01,0.98321,1646.33
2017,Alabama,Houston,1,340,77176.58,0.9975,128.83,8619.76,0.9195,2585.33,14141.67,0.92455,1228.92,9367.14,1.02336,8970.75
2017,Alabama,Jackson,1,350,68997.95,1.00573,59.83,10521.52,0.93568,1599.75,15135.06,0.90994,694.67,8958.14,1.01594,5204
2017,Alabama,Jefferson,1,360,67054.14,0.96299,762.25,9950.45,0.98117,7464.25,18011.22,1.00864,2062.5,9650.76,1.01286,30758.75
2017,Alabama,Lamar,1,370,65423.11,0.87986,13.75,9458.45,0.91796,587.25,13985.33,0.92152,229.08,8466.76,0.99488,1584.5
2017,Alabama,Lauderdale,1,380,68358.97,1.03714,82.75,9141.63,0.91023,2330.17,13029.11,0.90305,931.58,8292.55,0.991,9611.83
2017,Alabama,Lawrence,1,390,67191.71,1.00135,34,8668.98,0.95617,1057.42,14169.1,0.95642,399.92,9245.6,1.04846,3064.33
2017,Alabama,Lee,1,400,58097.38,0.96098,163.25,7101.89,0.87751,2609.08,11646.99,0.87407,857.83,7967.17,0.97509,8110.33
2017,Alabama,Limestone,1,410,69324.46,0.98249,99.5,10703.66,1.01009,1595.83,16585.49,0.92803,548.92,9924.86,1.00854,6725.17
